2023-04-17 17:57:11,078 - org.basicapi.RestAssuredPractise -INFO - Get Data Successfully
2023-04-17 18:00:03,859 - org.basicapi.RestAssuredPractise -INFO - Get Data Successfully
2023-04-17 18:00:03,864 - org.basicapi.RestAssuredPractise -INFO - Get Data Successfully
2023-04-18 10:50:00,945 - org.basicapi.RestAssuredPractise -INFO - Status Code Mismatched
2023-04-18 10:52:34,357 - org.basicapi.RestAssuredPractise -INFO - Status Code Mismatched
2023-04-18 10:52:35,959 - org.basicapi.RestAssuredPractise -INFO - Status Code Mismatched
2023-04-18 10:52:37,191 - org.basicapi.RestAssuredPractise -INFO - Status Code Mismatched
2023-04-18 10:52:38,369 - org.basicapi.RestAssuredPractise -INFO - Status Code Mismatched
2023-04-18 11:07:01,492 - org.basicapi.PetStore -INFO - Status Code Mismatched
2023-04-18 11:07:02,721 - org.basicapi.PetStore -INFO - Status Code Mismatched
2023-04-18 11:07:03,915 - org.basicapi.PetStore -INFO - Status Code Mismatched
2023-04-18 11:07:05,363 - org.basicapi.PetStore -INFO - Status Code Mismatched
2023-04-18 11:51:27,289 - org.test.PetStore -INFO - Status Code Matched
2023-04-18 11:51:28,574 - org.test.PetStore -INFO - Status Code Matched
2023-04-18 11:51:29,805 - org.test.PetStore -INFO - Status Code Matched
2023-04-18 11:51:31,041 - org.test.PetStore -INFO - Status Code Matched
2023-04-18 15:44:21,025 - org.test.Store -INFO - Status Code Matched
2023-04-18 15:49:37,017 - org.test.Store -INFO - Status Code Matched
2023-04-18 15:51:07,013 - org.test.Store -INFO - Status Code Matched
2023-04-18 17:17:32,388 - org.test.Pet -INFO - Status Code Matched
2023-04-18 17:37:38,229 - org.test.Store -INFO - Resource Created
2023-04-18 18:15:42,373 - org.test.Store -INFO - Resource Created
2023-04-18 18:15:42,414 - org.test.Store -INFO - 100
2023-04-18 18:19:03,334 - org.test.Store -INFO - Resource Created
2023-04-18 18:19:03,367 - org.test.Store -INFO - 100
2023-04-18 18:19:42,225 - org.test.Store -INFO - Resource Created
2023-04-18 18:19:42,255 - org.test.Store -INFO - 100
2023-04-18 18:19:43,446 - org.test.Store -INFO - Status Code Matched
2023-04-18 18:22:44,567 - org.test.Store -INFO - Resource Created
2023-04-18 18:22:44,608 - org.test.Store -INFO - 100
2023-04-18 18:22:45,854 - org.test.Store -INFO - Status Code Matched
2023-04-18 18:23:28,498 - org.test.Store -INFO - Resource Created
2023-04-18 18:23:28,557 - org.test.Store -INFO - 100
2023-04-18 18:23:29,783 - org.test.Store -INFO - Status Code Matched
2023-04-18 18:24:21,526 - org.test.Store -INFO - Resource Created
2023-04-18 18:24:21,553 - org.test.Store -INFO - 100
2023-04-18 18:24:21,553 - org.test.Store -INFO - https://petstore3.swagger.io/api/v3/store/order/100
2023-04-18 18:24:22,928 - org.test.Store -INFO - Status Code Matched
2023-04-18 18:58:04,592 - org.test.Store -INFO - Status Code Matched
2023-04-18 19:28:56,430 - org.test.Store -INFO - Resource Created
2023-04-18 19:28:56,473 - org.test.Store -INFO - 100
2023-04-18 19:28:56,473 - org.test.Store -INFO - https://petstore3.swagger.io/api/v3/store/order/100
2023-04-18 19:28:57,559 - org.test.Store -INFO - Status Code Matched
2023-04-18 19:33:54,242 - org.test.Store -INFO - Resource Created
2023-04-18 19:33:54,276 - org.test.Store -INFO - 100
2023-04-18 19:33:54,276 - org.test.Store -INFO - https://petstore3.swagger.io/api/v3/store/order/100
2023-04-18 19:33:55,398 - org.test.Store -INFO - Status Code Matched
2023-04-18 19:38:22,373 - org.test.Store -INFO - New pet store is created
2023-04-18 19:38:22,406 - org.test.Store -INFO - 100
2023-04-18 19:38:22,407 - org.test.Store -INFO - https://petstore3.swagger.io/api/v3/store/order/100
2023-04-18 19:38:23,512 - org.test.Store -INFO - {
    "id": 100,
    "petId": 101,
    "quantity": 7,
    "shipDate": "2023-04-18T14:08:19.924+00:00",
    "status": "approved",
    "complete": true
}
2023-04-18 19:38:23,513 - org.test.Store -INFO - Successfully find the purchase order
2023-04-18 19:48:24,822 - org.test.Store -INFO - Request body contains Id = 100
2023-04-18 19:48:24,825 - org.test.Store -INFO - New pet store is created
2023-04-18 19:48:24,854 - org.test.Store -INFO - 100
2023-04-18 19:48:25,979 - org.test.Store -INFO - Request body contains Id = 100
2023-04-18 19:48:25,979 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-18 19:48:27,017 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-19 08:22:11,483 - org.test.Pet -INFO - Status Code Matched
2023-04-19 08:25:24,943 - org.test.Pet -INFO - Status Code Matched
2023-04-19 08:27:43,480 - org.test.Pet -INFO - Status Code Matched
2023-04-19 08:30:12,998 - org.test.Pet -INFO - Status Code Matched
2023-04-19 10:47:13,382 - org.test.Pet -INFO - Status Code Matched
2023-04-19 12:03:58,597 - org.utilities.ReadExcelData -ERROR - Excel read is not performed : java.lang.NullPointerException: Cannot invoke "org.apache.poi.ss.usermodel.Sheet.getLastRowNum()" because "sheet" is null
2023-04-19 12:06:37,307 - org.utilities.ReadExcelData -ERROR - Excel read is not performed : java.io.FileNotFoundException: D:\Eclipse\APITrainingTestData\Data.xlsx (The system cannot find the path specified)
